Doc ID	Plain Text
724-638|375621399731134464	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375621449471389696	Lebron James Takes Off the Headband &amp; Shaves His Head (@KingJames @Max_Kellerman) http://t.co/VgTumE9R9J
724-638|375621475970998272	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375621499215831040	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375621563619373056	RT @TrueDedicati0n: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/X9qfqelGBk
724-638|375621607018229760	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375621911474348032	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375621964662321152	RT @CeeJSmoove: I think Da Real lambo is more In love with lebron James than his mother
724-638|375621965316231168	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375621969837686784	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375622069096308737	Some girl just said Lebron James was the most successful football player in the NBA.... hahahaha
724-638|375622074011631616	"SIX~""@SLAMonline :Contest: Win a ""White Hot"" LeBron James Jersey http://t.co/TMwiSZztf9 http://t.co/PRv4VF8QqM"""
724-638|375622110695022592	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375622240110665728	RT @GBAbaseball: RT @JohnCMaxwell You have to be able to accept failure to get better. -LeBron James
724-638|375622300315291649	LeBron James: The NBA star has he cheated on his future wife?: While he will marry on September 14 his fiancÃƒ... http://t.co/no7YuB8PGl
724-638|375622374227726337	RT @Skinnysgirls: Lebron James mom is a hoe
724-638|375622401801084928	@JessicaM_PR lebron James?
724-638|375622580897468416	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375622623478038529	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375622701614116864	RT @peterdepp: Ima call you Lebron James's mom cause I want you son to pay my bills... #WorstPickUpLines
724-638|375622772309110784	"RT @beersnbars: Looks like LeBron's mom, Gloria James, is dating rapper The Real Lambo - NBA News | FOX Sports on MSN http://t.co/GU9Vvuniy…"
724-638|375622893389897730	http://t.co/SA5wS9gUcw
724-638|375622983853027328	http://t.co/51t7lDmquf
724-638|375623051339382784	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375623069907550208	@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375623133773836289	“@sloankat2: Some girl just said Lebron James was the most successful football player in the NBA.... hahahaha” ??
724-638|375623227604615168	LeBron will be Starz sitcom executive producer http://t.co/uPqavmDV5i
724-638|375623254376853505	LeBron James Developing Scripted Comedy Series @DMVHEAT1 http://t.co/hyG43BcPug
724-638|375623276539564033	LeBron James Developing Scripted Comedy Series @DMVHEAT1 http://t.co/Z8dAcfDyCq
724-638|375623279311986688	LeBron James Developing Scripted Comedy Series @DMVHEAT1 http://t.co/zN0oayVSQy
724-638|375623280322809856	LeBron James Developing Scripted Comedy Series @DMVHEAT1 http://t.co/au5zvRuSKb
724-638|375623281228783617	LeBron James Developing Scripted Comedy Series @DMVHEAT1 http://t.co/IdydiWvyyS
724-638|375623381032239104	"[youtube] Harlem Shake NBA All Star 2006 version AI, LeBron James, Dwyane Wade, Vince Carter, Shaq http://t.co/fq2EWvGLRg #Harlem #shake"
724-638|375623422937554944	@SLAMonline what about lbj? http://t.co/0ta0QOiGEE
724-638|375623426251042816	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375623427035389953	Why LeBron James Doesn’t Want his Mom Dating a Rapper- MORNING MINUTE | Black America Web http://t.co/rxtEiFGi13
724-638|375623562477838336	LeBron James or Kobe Bryant?
724-638|375623665913585665	Cool LeBron James Action Shot decal for Apple iPhone 4 4S http://t.co/8Lxhk9568G
724-638|375623671798185984	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375624014758043648	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375624038699110401	I get really annoyed when LA-based people retweet LeBron James crap that ends up in my feed. #YouWillNeverUnderstand #ClevelandRocks
724-638|375624100477435904	John C Maxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375624385610395648	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375624399757799424	RT @16titles: @SLAMonline what about lbj? http://t.co/0ta0QOiGEE
724-638|375624427486339072	Check out @KingJames tv show http://t.co/4YGWGuI2Ek
724-638|375624501075001344	Lebron James with no regard for human life.
724-638|375624513733394432	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375624569794473984	RT @Jockington: LeBron James (@KingJames) Gets His Own Locker At Ohio State Basketball Facility | @Jockington http://t.co/e0UhwQ3Out
724-638|375624685230518272	We are having a debate on Kobe Bryant & Lebron James.
724-638|375624704402284545	Excellent LeBron James #6 Action Shot VINYL skin for iPhone 4 4S http://t.co/QLmRJVarPM
724-638|375624736208068609	RT @BlazingFitness: Lebron James used this to become more http://t.co/2Bm5BsBUQ3
724-638|375624817242034176	You have to be able to accept failure to get better ~Lebron James
724-638|375624865535238144	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375624874787479552	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375625164777459712	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375625200315809792	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|375625246600339456	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375625271929368578	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375625350157721600	Cinnamon Toast Crunch is the LeBron James of breakfast cereal
724-638|375625358596255744	Did a girl in my business ethics class really compare LeBron James to Obama?
724-638|YT-1olFsaNymdA-E03Or6x1kFF33vZWGIZ4b3A_jvXMcr4tSfvxCHZZ1RU	Oooh the sound? 0:27!
724-638|YT-5GQzh1-0jx8-sowEvCqS4DWmO21CN0eTrTkz-H-HNw1chPdg6Sizaj0	"1) JR Smith, 2)? JR Smith, 3) JR Smith"
724-638|YT-_lMpLDruIVs-oKC0L1sPP2L5mrTniAw0Pz-ipGJ9xn-Buc70dpNJeFg	dude u r a? genius whoever made this vid
724-638|YT-bwKwiftfVmA-fat7bVHoGw2DOapG3oTHwbIQ7htWoR25BOL3Hqb5K-E	Maybe; but I still? say Bird is better (right now)
724-638|YT-qUrxwqlblIs-IH9zUetrIF1M2b1DEwm6nydu63YJCdzgodqtBGdMlp0	"KOBE'S FIRST 3 RINGS WERE WON FOR HIM. JORDAN COULDNT DO SHIT UNTILL PIPPEN CAME ALONG. LEBRON DIDNT WIN A TITLE IN CLEVELAND BUT WITH NO HELP WHAT SO EVER WHO CAN? LEBRON DID LEAD THE CAVS TO THE FINALS IN 2007 AT THE AGE OF22 BY HIMSELF. MJ AND KOBE NEVER EVEN WON A PLAYOFF SERIES BY? THEMSELVES.  IF LEBRON WAS IN THE 90'S HE'D EASILY SHIT ON IT, MJ? MALONE? BARKLEY? EWING? ROFL!!!!  LEBRON > MJ > KOBE  FACT"
724-638|YT-veKBOlRqma4-N4gvMDqKDxtwek5AWq2rs6KYELeWA6n_ECoKJFQDjIw	Thats what i? thought xD
724-638|YT-5GQzh1-0jx8-sowEvCqS4DVEdRbll0qf9W3W2Gi3oJA013qkL5Jd4p0	"O so you put lebron behind them because of that? Then? i'll say jordan had to have a star pf, sf and the greatest head coach of all time in order to start winning rings, i say jordan is behind bird and dr.j"
724-638|YT-5GQzh1-0jx8-sowEvCqS4DX3Ox5kRzi8Lsjf8AVBHDXPU_oZzMAhIS0	What were Sam Jones stats and who were Sam Jones? teammates?
724-638|YT-5GQzh1-0jx8-sowEvCqS4DXXCdLS8Ido4qCwidXQEvwctNTVSa3-28o	Sam Jones is a hall of famer.He had Russell but Kobe had? Shaq and Pau so.Sam Jones is better cause he has 10 rings right?
724-638|YT-5GQzh1-0jx8-sowEvCqS4DXuBV_NLv4xtx3qlYwNvwPMyUweRaCix40	Look at Sam Jones Achievements. He had 10 NBA championships only because? of Bill Russel
724-638|YT-AFxn_Nnr_qo-KDtWV1uc3HsHRpJUeviSdpWp4ilyyUt82zCwxajZiwI	"no, during 90s there were as many great players as it is now. its just that since jordan was and is greatest ever, he was so dominating you can just say just michael jordan. jordan dominated 90s winning 6 championships out of 10. we just dont have dominating player right now like jordan, lebron is close but we gotta wait couple more? years if he dominates like jordan"
724-638|YT-Az7WCRqDucs	LeBron James Tiago Splitter Blocked Dunk The G.O.A.T.
724-638|YT-Mvn-fsTcFOY	Lebron James At His Best Please check our videos. Please subscribe channel for Latest videos we Updates our channel every 5 minutes!!!!
724-638|YT-Thyd1I_G9Mc	Lebron James In Basketball Academy Please check our videos. Please subscribe channel for Latest videos we Updates our channel every 5 minutes!!!!
724-638|YT-UQ1TWeBRLIk	Lebron James At His Best with Great Basketball Play Please check our videos. Please subscribe channel for Latest videos we Updates our channel every 5 minutes!!!!
724-638|YT-_lMpLDruIVs-oKC0L1sPP2LI5DfZOMgkgTE9JD93KrCa5T8C13L4zWE	The Bridge of? Khazad Dum by howard shore
724-638|YT-rDANVRU3pE4-Amyi_tXsCiqI2RFU3nxQMMp_Imcij7rYKkuMGMYjVOQ	"why are youso mad? I wont stoop? to your level to insult you, (someone I dont know) its really not that serious.."
724-638|375543877085569024	Cheap Nike Lebron 11 Lebron James Signature Sneaker Unveil Release Miami...: http://t.co/z9j8JWnN4t ?? @youtube
724-638|375544163707920384	RT @itimchan: @Sennakkuma and I want to have sign Lebron James ' s name shoes
724-638|375544178526420992	RT @funkmasterflex: (PHOTOS) NBA: LeBron James' Mom Has A New Boyfriend & He's A Rapper - http://t.co/eBViMyp3qw #IFWTcatchup
724-638|375544205856108544	"BIG PIMPING??....Lebron James Mom Gloria James Dating Local Miami Rapper Lambo, She's 44 He's 31 Years Old!! -... http://t.co/meqm7scy79"
724-638|375544236147359744	LeBron gets locker in new Ohio St. facilities http://t.co/3yBB0Fl9yo
724-638|375553621813133312	"RT @iam_victuR: ""@itz_tha_phantom: Jus saw a guy with bandana. Ppl stil wear that?""Yes Lebron James !!"
724-638|YT-7JUHAop_MY8	2013 NBA Champions Miami Heat Lebron James & Wade Partying after the game 2013 NBA Champions Miami Heat Lebron James & Wade Partying after the game.
724-638|YT-B7OIIsRhspo-p-rG00W8Nx1EY5DEvLfIEwZxzwvaDQfARU2gTtoy6Tk	"Nice job, how did you get that? crisp, golden CC? It looks sick!"
724-638|YT-LJ4ypgRce5M-8ar7a9MFfoRA0furmAybPPv81AU-emS4tRbZwwNBmAI	Thanks Bro!!?
724-638|YT-MBoMMcvSnew-427mlv6BFqaRxfCFHMrhF7AOgssBBklNXNSfKitBRD8	thats why hes clutch??
724-638|100000854230783_585187791519690	"Un Be Motherfuckin Believable, lol thi$ niGGa Got on Lebron Jame$ chamPion$hiP rinG...that$ when it$ Time 2 commen$e 2 whooPin azz http://cdn.mediatakeout.com/64800/big-pimpin-lebron-james-mama-is-dating-a-miami-rapper-and-dude-is-living-tha-life-while-bron-bron-is-paying-dude-bills.html cdn.mediatakeout.com LeBron James 44 year old mother has a new boyfriend, a Miami named ""LAMBO."" Lambo is 31 years old an..."
724-638|YT--lU9c6ZYWIw-qXuVqznxGmW4aT2fKhxoJwAWjrdxTXdaxAGXH_EAqWU	I HOPE DROSE MAKES LEBRON LOOK? LIKE A BITCH!!!!! I DONT LIKE ROSE THAT MUCH BUT I CANT STAND LEBRON (I ? CARMELO) BUT DROSE IS THE BEST
724-638|YT-5GQzh1-0jx8-sowEvCqS4DUmprGZPde2rEj_T31xOrZ_ps5isEV-pNg	Ok and shaq was drafted by Orlando didn't win any championships there and also melo drafted nuggets like how often does a player stays on the team he was drafted? Not many especially these days even Kobe was throwing a fit few years ago ready to leave because he couldn't win with lakers. So they were ready to trade him to bulls and he blocked it because they were? taking their best players and he would be left with bums. Get over the LeBron Miami thing no one wants to play with bums.
724-638|YT-6qO-viaW1Vw-fq5MwZcEp8FYsIijyF12SKHad75vv-SzXE86HxeUA6Y	hehe guess which ad? came up before this video :)
724-638|YT-A0eciYY4CJ0	NBAs LeBron James to produce U.S. cable TV comedy series LOS ANGELES Reuters Basketball star LeBron James will serve as an executive producer on a forthcoming television comedy series about two men who rise from po...
724-638|YT-AFxn_Nnr_qo-KDtWV1uc3Hs1Y6BVV19-TINqnXWaCAXa4BllRDG6aww	Great LJ did a good thing? for the people
724-638|YT-ImqJ_1P42ss-lC6SROwxbgB4mq74kO6i5Pto7MMvYFkxuLZUUTtR86I	God Carrie is just getting on my nerves. Jemele Hill we need you? to replace her ASAP!!
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDW4ea74yf-_i1cb1-o7UuyZ6M-HYgW0DQ	its? not even gonna be funny anyway no one gonna watch it fuk brony
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDZeUbeybBR9q_aTaDKIuqXpoWPm3QS0S0	"Lebron wants to compare himself to the greatest NBA players? (don't blame him for going to Miami), but nobody play defense on him, can't play off the ball poor defender, can be shut down (but catered by the NBA like Kobe use to be), ball hog shot jacking Cleveland is leaving him (24 fga only to make 10 fg) and Heat avg. 16 fga with same amount of production, he's evolved but nobody play D on him. People play D on Kobe, Dwight is the hack free flagrant foul all you want of the NBA."
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDnP3ucKB5jbR03uKvl1eRPpjn_KKPCkTQ	"Where is the original black woman who use to be the mediator. Carri get off the lakers dick. You are going to be trash this year Deal With It. Even if somebody brings facts about the lakers holes, kobe's flaws, and mistakes she sits there with that? damn sour face. Your fine but not that damn fine for me to ignore the stupid shit you say."
724-638|YT-_lMpLDruIVs-oKC0L1sPP2KE5M8WRbZaNRbSufGCItkb7FeIAm6Ddjc	Just amazing man!!.? Excellent work!!
724-638|YT-_lMpLDruIVs-oKC0L1sPP2KmM8j5h3CJ27p5IGgYUOu5ZVjJr8PILWM	5:24 dont jump young? blood
724-638|YT-bTjDEV67NGA-g-jiR2xDuOk-rhOWUBmHouC_o-1sDqBypfUp_ahkVw8	Other teams may have health issues? also. We're winners.
724-638|YT-bwKwiftfVmA-fat7bVHoGw3sELkwvw4cDVZYaAgzqKqvRXxiHl_2sJA	"Lebron is weak, put a body? on him, he'll start flopping all over the place."
724-638|YT-jxwE8e48FUM	The Spurs Have solved Lebron James Problem ESPN First Take
724-638|YT-un8wfJNXnUM-JKlFrvoBupa5baehtKIq2GEnEe2k04-nY-RMu4wA4wE	*Cough...*Cough... *Gay*?
724-638|YT-xD6eJP3u4I8	"LeBron James Teams Up With Starz for New Sitcom http://goo.gl/QdYMnD LeBron James is on board for a new Starz sitcom called ""Survivor's Remorse."" The Miami Heat baller will executive produce the half-hour ..."
724-638|374681674677616640	RT @GuyCodes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James. http://t.co/PRNlTaQY9K
724-638|374681941145956352	"BEEN a beast in the streets, nigga let me get me! LEBRON JAMES when i creep! N THE 6 with the HEAT!"
724-638|374682001116102656	Nice grab by Fielder to get Papi out. I always love it when Papi goes down. Papi annoys me the way LeBron James annoys me.
724-638|374682246856183808	Projecting every NBA team's 2013-14 record: Will LeBron James and the Heat win a third consecutive ... http://t.co/deLYOtTkKS #miamiheat
724-638|374682343018991618	RT @UrbanBelleMag: LeBron James' mom confirms she's dating an aspiring rapper. Criticism ensues when people check out his Instagram: http:/…
724-638|374682505762582528	RT @keem_dgaf: Watching Lebron James highlights ready for the 3peat
724-638|374682605586628608	VLAD TV LeBron's Mom Brings Her New Rapper Boyfriend on Vacation (@kingjames): Lebron James a... http://t.co/6RZBQLJz0m #UDJMC #TruOptik
724-638|374682645302890496	LeBron James Has Some Seriously Messed Up Toes | Bleacher Report (via http://t.co/bq2Tpe3siw) http://t.co/t1uO2Ld4bm
724-638|374682741792845824	RT @NBA_Mixes: LEBRON JAMES #6 MIAMI HEAT BLACK JERSEY LOOK RHYTHM T-SHIRT (XX-Large) http://t.co/s7G8fJUYxs
724-638|374682778173841408	Classic high-top Nike AF1 with Miami Heat Lebron James colors http://t.co/JHuJFu2k8l
724-638|374682920599838720	"NEWS: Lebron James’s Mom, Gloria James, Is Boo’d Up With A New Younger Man http://t.co/kaaUxX7wvW"
724-638|374682920625008640	"NEWS: Lebron James’s Mom, Gloria James, Is Boo’d Up With A New Younger Man http://t.co/z1f5TA1HXQ | via @DJBOBBYTRENDS"
